          index.orig training    test optimism index.corrected   n
Dxy           0.7952   0.8357  0.7043   0.1314          0.6638 195
R2            0.5554   0.6145  0.4509   0.1636          0.3918 195
Intercept     0.0000   0.0000 -0.3307   0.3307         -0.3307 195
Slope         1.0000   1.0000  0.6627   0.3373          0.6627 195
Emax          0.0000   0.0000  0.1576   0.1576          0.1576 195
D             0.3987   0.4641  0.3168   0.1473          0.2514 195
U            -0.0385  -0.0385  0.4550  -0.4934          0.4550 195
Q             0.4372   0.5026 -0.1382   0.6408         -0.2036 195
B             0.0910   0.0733  0.1035  -0.0302          0.1212 195
g             2.3316   3.9656  1.7881   2.1775          0.1541 195
gp            0.2443   0.2576  0.2202   0.0375          0.2068 195
